query,response,reference,correctness_score,semantic_similarity_score,faithfulness_score,context_relevancy_score,answer_relevancy_score
What are the insurance requirements for Tenant as outlined in the Lease?,"The tenant is required to maintain commercial general liability insurance on an occurrence form, covering bodily injury, personal injury, and property damage arising from the tenant's operations, as well as contractual liabilities related to indemnity agreements. This includes a Broad Form endorsement covering the insuring provisions of the lease and the performance of the tenant's obligations. The tenant must also comply with all rules, orders, regulations, or requirements of the American Insurance Association (formerly the National Board of Fire Underwriters) and any similar body. Additionally, the tenant must carry and maintain increased amounts of the required insurance during the entire lease term, along with other reasonable types of insurance coverage and in reasonable amounts. The tenant is responsible for any increase in insurance premiums caused by their conduct or use of the premises and must reimburse the landlord for such increases. The tenant must provide copies of insurance policies upon request within ten business days, and failure to do so may result in the landlord procuring the insurance at the tenant’s expense. The tenant and landlord agree to waive subrogation rights against each other for property losses, and the insurance policies must be endorsed to preserve the insured's right to recover under the policies without additional premium charges.","Tenant is required to maintain various types of insurance, including commercial property insurance covering all risks (excluding earthquake, flood, and other customary exclusions), commercial general liability insurance with limits of not less than $2,000,000 aggregate/$1,000,000 each occurrence, workers’ compensation insurance in statutory limits, and pollution and environmental liability insurance with limits of not less than $1,000,000 per occurrence and $5,000,000 in the aggregate.",4.0,0.7025106681012129,1.0,0.875,1.0
What are the conditions for Tenant’s right to extend the Term of the Lease?,"The conditions for Tenant’s right to extend the Term of the Lease are:

1. As of the date of the Extension Notice and as of the commencement of the Extension Term, the Lease must be in full force and effect.  
2. The original Tenant, or an assignee or subtenant for which Landlord’s consent is not required under Section 6.2.1(f) or Section 6.2.1(g), must be in occupancy of the entire Premises.  
3. The Tenant must not be in default of its obligations under the Lease beyond any applicable grace period.  
4. The Tenant must not have assigned the Lease or sublet all or any part of the Premises, except for an assignment or sublease described in condition (ii).","Tenant has the option to extend the Term for two periods of five (5) years each, upon the terms and conditions contained in the Lease. Tenant must deliver a notice to Landlord after the date that is fifteen (15) months, and on or before the date that is twelve (12) months, prior to the initial Expiration Date or the First Renewal Expiration Date, with respect to the First Renewal Option and the Second Renewal Option, respectively.",4.0,0.7385451942085003,1.0,1.0,1.0
What is the purpose of the Option Period in the agreement?,"The purpose of the Option Period in the agreement is to define a specific timeframe during which certain rights and activities, such as negotiating and entering into new in-licenses, can occur. It begins on the Effective Date and ends on the earliest of four years after the Effective Date, the Option Exercise Date, or the termination of the agreement. Additionally, it automatically terminates ninety days after the database lock for the first Phase 1A/1B Study where endpoints are met, as determined by the JSC. This period governs the conduct of research activities, the creation of results, and the negotiation of new in-licenses, ensuring that all parties operate within a defined scope and timeline for specific obligations and rights.","The purpose of the Option Period is for ImmuNext to conduct the Research Plan in a manner consistent with the Research Principles and for Curis to conduct the Phase 1A/1B Study in a manner consistent with the Development Principles, allowing Curis to evaluate whether to exercise the Option.",3.0,0.7541324152953981,1.0,0.875,1.0
What are the consequences if Curis does not exercise the Option during the Option Period?,"If Curis does not exercise the Option by the end of the Option Period, Curis must transfer and assign to ImmuNext or its designee the Curis IND(s) and other Regulatory Filings submitted by Curis to, or filed by Curis with, any Regulatory Authority with respect to any Compound or Product, including any drug or biologic master files held by Curis solely related to Compound or Product. Additionally, Curis will have no rights under Section 6.2.","If Curis does not exercise the Option during the Option Period, this Agreement will expire in accordance with its terms pursuant to Section 15.1.",3.0,0.7490121610940739,1.0,1.0,1.0
What is the role of the Joint Steering Committee (JSC) during the License Period?,"The role of the Joint Steering Committee (JSC) during the Option Period is to manage the non-clinical and clinical development of Compounds and Products, serve as the main forum for data sharing and decision-making, and provide a forum for sharing progress and results related to such development. There is no mention of the JSC's role during the License Period in the provided context.","During the License Period, the JSC serves solely as a forum for information sharing and does not have any decision-making authority. Curis provides updates to the JSC regarding the status of Regulatory Filings made, anticipated Regulatory Approvals, and anticipated Product launch dates, as well as non-binding estimates of the anticipated occurrence of each Development Milestone Event and Commercial Milestone Event.",2.0,0.6070355502887043,1.0,1.0,1.0
What are the financial terms that Curis must fulfill upon exercising the Option?,"Curis must pay an Option Fee of Twenty Million Dollars ($20,000,000), which is a one-time, non-creditable, non-refundable payment due on or within [**] after delivering the Option Exercise Notice, but prior to the expiration of the Option Period. Additionally, Curis is required to make Development Milestone Payments, which are one-time, non-refundable, non-creditable payments tied to specific development milestone events related to a Product during the License Period. The exact amounts for these milestones are not specified in the provided text.","Upon exercising the Option, Curis must pay ImmuNext an Option Fee of Twenty Million Dollars ($20,000,000), subject to any credit to be applied pursuant to Section 9.1.2.",3.0,0.7495112847020224,1.0,0.75,1.0
What confidentiality obligations are imposed on the Parties regarding the disclosure of Confidential Information?,"Each Party is obligated to keep confidential and not publish or disclose any Confidential Information of the other Party, except as expressly authorized in the agreement or as otherwise agreed in writing. The receiving Party must treat the other Party’s Confidential Information with the same degree of care as it uses for its own confidential information, but in no case less than a reasonable degree of care. The receiving Party may only reproduce the disclosing Party’s Confidential Information to the extent necessary or reasonably useful to fulfill its obligations under the agreement or to exercise its rights to use and disclose such information as expressly permitted. All reproductions are considered the disclosing Party’s Confidential Information. Additionally, for BMS Confidential Information received from Ono, the confidentiality and nonuse obligations continue until BMS obtains Ono’s written consent to use it freely.","Each Party agrees to maintain the confidentiality of the other Party's Confidential Information during the Term and for a period of [**] thereafter, using not less than the efforts such Party uses to maintain in confidence its own proprietary information of similar kind and value but at least reasonable efforts.",4.5,0.7350555852103751,1.0,1.0,1.0
What is the purpose of the Sale and Servicing Agreement in the context of the Hyundai Auto Receivables Trust 2020-A?,"The purpose of the Sale and Servicing Agreement is to outline the terms under which the Hyundai Auto Receivables Trust 2020-A (the Issuer) purchases a portfolio of receivables from Hyundai ABS Funding, LLC (the Depositor), which in turn acquired these receivables from Hyundai Capital America (the Seller). The agreement also establishes Hyundai Capital America's role as the servicer responsible for managing and servicing the receivables, and it designates Citibank, N.A. as the indenture trustee to oversee the trust's obligations. This structure facilitates the securitization process by enabling the transfer of receivables related to retail installment sale contracts for automobiles, light-duty trucks, and minivans, ensuring proper administration and servicing of the underlying assets.","The Sale and Servicing Agreement outlines the roles and responsibilities of the parties involved in the transaction, including the purchase and servicing of receivables related to retail installment sale contracts secured by new and used automobiles, light-duty trucks, and minivans.",5.0,0.7238560343913213,1.0,0.75,1.0
"How can the Sale and Servicing Agreement be amended, and who needs to consent to such amendments?","The Sale and Servicing Agreement can be amended by the Seller and the Servicer. Amendments require the consent of the Holders of Notes representing a majority of the Outstanding Amount of the Notes and the Holders of Certificates representing a majority of the Certificate Balance. Additionally, any amendment that affects the rights, protections, or duties of the Indenture Trustee, the Owner Trustee, or the Asset Representations Reviewer requires their prior written consent, which cannot be unreasonably withheld or delayed. If Certificates are held by parties other than the Administrator or its Affiliates, an amendment also requires either the consent of the Certificateholders holding a majority of the Certificate Balance or proof that the amendment does not materially and adversely affect their interests. After any amendment or consent, the Servicer must promptly notify each Rating Agency of the substance of the amendment.","The Agreement can be amended by the Depositor and the Servicer without the consent of the Indenture Trustee, Noteholders, or Certificateholders to cure ambiguities, correct or supplement provisions, or for other specified purposes. For more substantial amendments, the consent of the Indenture Trustee and Noteholders holding not less than a majority of the Outstanding Amount of the Controlling Class of Notes is required.",3.5,0.8148910238276634,1.0,1.0,1.0
What are the consequences of a Servicer Termination Event under the Sale and Servicing Agreement?,"If a Servicer Termination Event occurs, the Indenture Trustee or Noteholders representing more than 50% of the voting interests of the Controlling Class may, by written notice to the Servicer (and to the Indenture Trustee, the Owner Trustee, and the Depositor if given by such Noteholders), terminate all of the rights and obligations of the Servicer under the agreement.","If a Servicer Termination Event occurs, the Indenture Trustee or Noteholders evidencing more than 50% of the voting interests of the Controlling Class may terminate the Servicer's rights and obligations under the Agreement. A successor Servicer will then be appointed to take over the Servicer's duties.",5.0,0.9539979969582402,1.0,1.0,1.0
"What is the Optional Purchase provision in the Sale and Servicing Agreement, and when can it be exercised?","The Optional Purchase provision in the Sale and Servicing Agreement allows the Servicer, at its option, to purchase (or designate another party to purchase) the Trust Estate (excluding the Reserve Account) from the Issuer on any Payment Date. This option can be exercised only if two conditions are met: first, the Pool Balance has declined to 10% or less of the Pool Balance as of the Cut-Off Date as of the last day of the related Collection Period, and second, the sum of the Optional Purchase Price and the Available Funds for that Payment Date is sufficient to cover the Servicing Fee for that date and all unpaid Servicing Fees for prior periods, all fees, expenses, and indemnities owed to the Indenture Trustee and the Owner Trustee that have not been paid, the interest due on the Notes, and the aggregate unpaid Note Balance of all Outstanding Notes. To exercise this option, the Servicer must deposit the Optional Purchase Price into the Collection Account on the Redemption Date, with the option to apply any Collections deposited after the last day of the preceding Collection Period either toward reducing the deposit or remitting them to the Servicer or its designee after the purchase. The Servicer must also provide written notice of its election to exercise the Optional Purchase to the Indenture Trustee and the Owner Trustee at least ten days prior to the Redemption Date.",The Optional Purchase provision allows the Servicer to purchase all receivables when the Pool Balance is equal to or less than 5% of the Initial Pool Balance. This exercise causes all outstanding Notes to become due and payable and effects a redemption of all outstanding Notes.,4.5,0.8269458467594926,1.0,1.0,1.0
What is the effective date of the Asset Purchase Agreement?,The effective date of the Asset Purchase Agreement is not specified in the provided context information.,"The effective date of the Asset Purchase Agreement is January 1, 2020.",1.0,0.8043921781764848,1.0,0.25,1.0
Who are the parties involved in the Asset Purchase Agreement?,The parties involved in the Asset Purchase Agreement are not specified in the provided context.,"The parties involved in the Asset Purchase Agreement are ShiftPixy, Inc. (Seller) and Shiftable HR Acquisition, LLC (Buyer).",1.0,0.629399113174985,1.0,0.25,1.0
What businesses are the Seller and SHCM engaged in?,"The Seller and SHCM are engaged in the PEO Business, which involves providing professional employer organization services. This is indicated by the repeated reference to ""the PEO Business"" in the context, which is tied to their operations and activities.","The Seller, together with SHCM, is engaged in the business of marketing and selling professional employer organization (PEO) services, and the Seller is also engaged in the business of developing and marketing certain Human Capital Platform Services primarily for the Quick Service Restaurant and Staffing Sectors under the tradename ShiftPixy.",4.0,0.8028859681477508,1.0,0.375,1.0
What are the Assumed Liabilities as per the agreement?,"The Assumed Liabilities include:

(a) All liabilities of the Sellers under the Assumed Contracts that become due from and after the Closing Date, excluding any liability arising from pre-Closing breaches, defaults, misrepresentations, or fraud, to the extent not cured by the payment of the Cure Costs.

(b) All cure costs required to be paid under Section 365 of the Bankruptcy Code in connection with the assumption and assignment of the Assumed Contracts.

(c) All liabilities arising from the conduct of the Acquired Business or the ownership of the Acquired Assets by the Buyer from and after the Closing Date.

(d) All liabilities agreed to be assumed by the Buyer or for which the Buyer has agreed to be responsible under the agreement.","The Assumed Liabilities include accounts payable set forth on Schedule 2.3(a), obligations to pay third-party brokers in respect of any Assumed Contract, and obligations arising from the conduct of the PEO Business by Buyer after the Closing under the Assumed Contracts and the Assumed Leases.",3.0,0.7559624278509067,1.0,1.0,1.0
What are the representations and warranties made by Seller regarding its financial statements?,"The context provided does not include specific representations and warranties made by the Seller regarding its financial statements. The documents mention various representations and warranties, but none explicitly detail the financial statements themselves. Therefore, based on the provided information, there are no representations and warranties made by the Seller regarding its financial statements.","The representations and warranties made by Seller regarding its financial statements include that the Financial Statements are true, accurate, and complete in all material respects, prepared in accordance with GAAP applied on a consistent basis, consistent with the Books and Records, and fairly present the financial condition and operating results of Seller.",1.0,0.639547015897247,1.0,0.875,1.0
What are the reporting requirements for the MCDC member organizations conducting projects under this Agreement?,"The provided context does not specify the reporting requirements for MCDC member organizations conducting projects under the Agreement. While it mentions technical, programmatic, financial, administrative, and contractual matters are managed by the Consortium Management Firm (CMF), and that the Government's designated Agreements Officer Representative (AOR) will supervise technical work, there is no explicit detail on reporting obligations. Therefore, based solely on the information given, the reporting requirements cannot be determined.","The reporting requirements include submitting Project Agreement Quarterly Reports, Annual Technical Reports, and Final Technical Reports. These reports must detail technical progress, resource status, and significant accomplishments achieved during the project period.",2.0,0.3649035802253289,1.0,0.0,1.0
What measures are in place to ensure the confidentiality of information exchanged between the parties?,"The confidentiality of information exchanged between the parties is ensured through several measures. Each party agrees to maintain the confidentiality of the information, limiting its disclosure to specific individuals or entities on a need-to-know basis. These include affiliates, directors, officers, employees, agents, advisors, and representatives, who are informed of the confidential nature of the information and instructed to keep it secure. Disclosure is permitted under certain conditions, such as to regulatory authorities, in response to legal processes, to other parties to the agreement, or in connection with enforcement actions or remedies. Information may also be shared with assignees, participants, or prospective counterparties to swaps or derivatives, provided that the recipient agrees to similar confidentiality obligations. Additionally, information may be disclosed with the borrower's consent or if it becomes publicly available through lawful means or from sources other than the disclosing party.","The contract includes provisions for the protection of Confidential Information, requiring that such information be marked appropriately and maintained in confidence. The obligations of the receiving party to protect Confidential Information continue for a period of seven years from the date of disclosure.",4.0,0.5413822129684974,1.0,1.0,1.0
How does the contract address the management of projects within the MCDC?,"The contract establishes a management structure where the Consortium Management Firm (CMF) is authorized by the MCDC Executive Committee to execute the Other Transaction Agreement (OTA) and handle day-to-day administration of the agreement. The CMF is responsible for technical, programmatic, reporting, financial, administrative, and contractual matters, as well as administering Project Agreements required for performance under the OTA. 

Project management involves the CMF reviewing and transmitting white papers and proposals submitted by MCDC members to the Government for technical evaluation and selection. The Government evaluates the proposals, with the CMF assessing the cost estimates. Once a project is selected, the Government issues a Technical Direction Letter (TDL) to the CMF, which includes funding details. The CMF then enters into a Project Agreement with the selected MCDC member. 

The Government’s designated Agreements Officer Representative (AOR) supervises the technical work performed by the MCDC member, and the Government Program Manager participates in technical meetings held by the MCDC. This ensures coordinated oversight and management of projects through defined roles and processes.","The management of projects within the MCDC is overseen by the Government Program Manager, who participates in technical meetings and reviews progress. The Agreements Officer Representative (AOR) supervises the technical work performed by MCDC member entities in execution of the Project Agreements.",4.0,0.7354017826802006,1.0,1.0,1.0
What are the payment methods and invoicing instructions for the MCDC member entities under this Agreement?,"The payment methods and invoicing instructions for MCDC member entities under this Agreement include the following:

The CMF may incrementally fund the Project Agreement(s), and if modifications are necessary, the CMF and the PAH shall establish and execute a revised Schedule of Payable Milestones consistent with the current Project Agreement. Payment details for projects are specified in the Technical Direction Letter issued by the CMF on a project-by-project basis.

Invoicing instructions require the PAH to segregate and track all individual project costs separately and document the accomplishments of each Payable Milestone under each Project Agreement. A Payable Milestones report must be detailed on a project basis and submitted with each request for approval to the AOR or designee. The PAH must maintain an established accounting system that complies with Generally Accepted Accounting Principles (GAAP) and the requirements of the Agreement, ensuring all cash receipts and disbursements are properly controlled and documented.","The payment methods include fixed price milestone payments and cost reimbursement milestone payments, contingent upon satisfactory progress toward completion of milestones. Invoices must be submitted monthly and include detailed documentation of costs incurred, progress toward milestones, and a certification statement.",3.5,0.7184096605348221,1.0,0.875,1.0
What are the conditions precedent for the funding of the Initial Prepayment under this Agreement?,"The conditions precedent for the funding of the Initial Prepayment under this Agreement are:

1. The execution of the following Transaction Documents:  
   - This Agreement  
   - The Performance Guaranty  
   - The Parent Performance Guaranty  
   - The Jubilee Marketing Agreement  

2. Delivery of legal opinions from counsel to the Seller, addressing capacity and enforceability, in forms acceptable to the Buyer and addressed to the Buyer and any designated assignees.

3. Receipt of corporate authorizations from each Party, including shareholder or board approvals where applicable, confirming the authority to execute and perform under the Transaction Documents.

4. Compliance with the terms of the Guarantor Debt Documents.","The conditions precedent for the Initial Prepayment include the execution of certain Transaction Documents, receipt of legal opinions, corporate authorizations, compliance with Guarantor Debt Documents, and truthfulness of representations and warranties, among others.",5.0,0.881008263970972,1.0,1.0,1.0
What are the liquidity ratio requirements for Guarantor and GoM (Gulf of Mexico) as per the Agreement?,"The Guarantor Liquidity Ratio must be at least equal to the Minimum Guarantor Liquidity Ratio at all times from the Effective Date through and including the Final Delivery Date. This ratio is tested as of the last day of each calendar quarter of the Guarantor.

The GoM Liquidity Ratio must be at least equal to the Minimum GoM Liquidity Ratio, as evidenced by row 101 in the Prepay Tab of the Liquidity Model showing only a “True” output for every quarter. This ratio is tested as of the Effective Date, the First Additional Prepayment Funding Date, the Second Additional Prepayment Funding Date (based on the most recently ended fiscal quarter of the Guarantor for which such information is available), the last day of each calendar quarter of the Guarantor, and upon the incurrence by the Seller of any Debt owed to a third party who is not an Affiliate of the Seller.","The Guarantor Liquidity Ratio must be at least equal to the Minimum Guarantor Liquidity Ratio of 1.20 to 1.00, and the GoM Liquidity Ratio must be at least equal to the Minimum GoM Liquidity Ratio of 1.50 to 1.00.",3.0,0.8635613668689053,1.0,0.75,1.0
What are the confidentiality provisions in the Agreement?,"The confidentiality provisions in the Agreement require each Party to keep confidential and not disclose any Confidential Information of the other Party, except as expressly permitted in the Agreement or as otherwise agreed in writing. The receiving Party must treat the disclosing Party’s Confidential Information with the same degree of care as it uses for its own confidential information, but in no case less than a reasonable degree of care. The receiving Party may only use the Confidential Information for purposes expressly provided for in the Agreement and may reproduce it only to the extent necessary or reasonably useful to fulfill its obligations under the Agreement or exercise its rights as permitted by the Agreement. Additionally, with respect to BMS Confidential Information received from Ono, the obligations of confidentiality and nonuse continue until BMS obtains Ono’s written consent to use it freely. The obligations apply during the Term and for a period of [***] thereafter. There are also exceptions allowing disclosure under certain conditions, such as to affiliates, regulatory authorities, or as required by law.","The Agreement requires each Party to treat as strictly confidential and not disclose or use any written information received or obtained as a result of entering into or performing the Agreement, subject to certain permitted disclosures as outlined in Section 15.2.",4.5,0.7862434632670788,1.0,1.0,1.0
What are the consequences of a Change of Control event under the Agreement?,"The context provided does not specify the consequences of a Change of Control event under the Agreement. It only defines what constitutes a Change of Control in various contexts but does not detail the resulting obligations, remedies, or effects.","Upon a Change of Control, Buyer may request information and access as needed to determine satisfaction with the Change of Control. If Buyer is not satisfied, it may demand delivery of the Outstanding Prepayment Volume or the monetary equivalent, and Seller must indemnify Buyer for related costs and liabilities.",2.0,0.32306934634163603,1.0,0.75,1.0
How are conflicts of interest handled under the Agreement?,"Conflicts of interest are addressed by requiring the Servicer to promptly notify WEST and the Indenture Trustee if any arise regarding the management or remarketing of an Asset versus an Other Asset, with notification to occur no later than the date of the next Monthly Report. The Servicer is obligated to perform services in accordance with the Standard of Care and the Servicer Conflicts Standard when such conflicts occur. Additionally, the Controlling Trustees of WEST have approved these transactions and recognized the potential for conflicts, allowing the Servicer to continue operations under the established standards.","Conflicts of interest are managed by the Servicer in accordance with the Servicer Conflicts Standard, which requires the Servicer to notify WEST and the Indenture Trustee and to not discriminate between Assets and Other Assets on an unreasonable basis.",4.0,0.9131710983077856,1.0,1.0,1.0
What is the term of the Servicing Agreement?,"The term of the Servicing Agreement is not explicitly stated in the provided context. The document specifies that the agreement is dated March 3, 2020, and that it amends and restates a prior agreement from September 17, 2012, but it does not indicate a specific end date or duration for the agreement.","The Agreement expires on the later of the date of payment in full of all amounts outstanding under the Notes and other obligations, and the date on which neither WEST nor any Subsidiary owns or leases any Asset.",2.0,0.3940053570996827,1.0,0.5,1.0
What are the consequences of termination for the Servicer?,"Upon termination of the agreement, the Servicer must promptly forward to WEST any notices, reports, and communications received from relevant Lessees after the termination. The Servicer is also required to continue performing its duties until a Replacement Servicer has been appointed and accepted the appointment. Additionally, the termination does not affect the rights and liabilities of either party accrued prior to the termination, including any prior breaches. The Servicer will no longer have rights and obligations under the agreement, except as specified in Section 7.02, and the appointment of a Replacement Servicer will be requested to handle future communications and responsibilities.","Upon termination, the Servicer must return all Asset Documents, provide access to other documentation, and continue to perform duties until a Replacement Servicer is appointed. The Servicer is also entitled to accrued Servicing Fees until the effective date of termination.",4.0,0.7627164471329495,1.0,1.0,1.0
What is the principal amount of the Securities being issued under the Purchase Agreement?,"The principal amount of the Securities being issued under the Purchase Agreement is $225,000,000.","The principal amount of the Securities being issued is $350,000,000.",2.0,0.7639838653392977,1.0,0.875,1.0
What is the interest rate and maturity date of the Securities?,The provided context does not contain information about the interest rate or maturity date of the Securities.,"The interest rate of the Securities is 6.875% and the maturity date is January 15, 2029.",1.0,0.6640979772479794,0.0,0.5,1.0
What is the purchase price for the Securities as agreed in the Purchase Agreement?,The purchase price for the Securities is 98.5% of the principal amount of Securities purchased by each Initial Purchaser.,The purchase price for the Securities is 98.5% of the principal amount.,4.0,0.9641937109615416,1.0,1.0,1.0
What is the purpose of the Registration Rights Agreement mentioned in the Purchase Agreement?,"The Registration Rights Agreement is a separate document executed on the same date as the Purchase Agreement between the Company and the Investor. Its purpose is to grant the Investor specific rights related to the registration of the securities (Purchase Shares and Commitment Shares) under the Securities Act of 1933. These rights typically include the right to require the Company to register the resale of these securities with the SEC, ensuring that the Investor can legally sell or transfer the shares in the public market. This agreement ensures compliance with federal securities laws and facilitates the liquidity of the securities for the Investor.",The purpose of the Registration Rights Agreement is to provide registration rights to the Initial Purchasers and their direct and indirect transferees regarding the Securities.,5.0,0.7858310030064792,1.0,0.5,1.0
What are the enforceability exceptions mentioned in the context of the Indenture and other Transaction Documents?,"The enforceability exceptions mentioned in the context of the Indenture and other Transaction Documents include limitations due to bankruptcy, insolvency, fraudulent transfer, reorganization, moratorium, and similar laws relating to or affecting creditors’ rights generally, as well as general principles of equity. These exceptions may affect the enforcement of the Indenture and other agreements, regardless of whether enforcement is considered in a proceeding at law or in equity.","The enforceability exceptions include applicable bankruptcy, insolvency, fraudulent transfer, reorganization, moratorium, and similar laws relating to or affecting creditors’ rights generally and general principles of equity.",5.0,0.8369909538910346,1.0,1.0,1.0
What is the purpose of the Notice and Questionnaire in the context of a Shelf Registration?,"The purpose of the Notice and Questionnaire in the context of a Shelf Registration is to allow the Issuers to obtain necessary information from each Holder of Registrable Securities regarding their proposed disposition of those securities. This information is required to be provided as the Issuers and the Guarantors may reasonably request in writing, ensuring that the registration process is properly informed and compliant with the relevant requirements.","The Notice and Questionnaire is used to provide information regarding the Holder and the proposed disposition of Registrable Securities, which is required by the Issuers and the Guarantors for the preparation of a Shelf Registration Statement.",5.0,0.9167495414429427,1.0,0.75,1.0
"What is the purpose of the Purchase Agreement dated November 9, 2020?","The Purchase Agreement dated November 18, 2019 (not November 9, 2020) is between King Kylie Holdings, LLC, Kristen M. Jenner, Trustee of the KMJ 2018 Irrevocable Trust, Kylie Jenner, Inc., King Kylie, LLC, Kylie Jenner, Trustee of the KKJ 2018 Irrevocable Trust, and Coty Inc. The purpose of this Agreement is to outline the terms and conditions under which the parties will proceed with the transactions described in the Reorganization Plan, including the conversion of equity interests, the formation of a wholly owned subsidiary, and the execution of a Trademark License Agreement.","The purpose of the Purchase Agreement is to facilitate the issuance and sale of $800,000,000 aggregate principal amount of 4.5% Senior Notes due 2029 by Sunoco LP and Sunoco Finance Corp to several Initial Purchasers.",1.0,0.5458178800961552,1.0,0.25,0.5
What are the conditions for the Initial Purchasers to purchase the Securities?,"The conditions for the Initial Purchasers to purchase the Securities include the performance by the Partnership Parties of their respective covenants and obligations under the agreement. Additionally, the representations and warranties made by the Partnership Parties must be true and correct on the date of the agreement and as of the Closing Date. The statements made in any certificates delivered under the agreement must also be true and correct as of the Closing Date. Furthermore, there must be no downgrade in the rating of the Securities or any other debt securities or preferred stock issued or guaranteed by the Partnership Parties by a nationally recognized statistical rating organization since the earlier of the Time of Sale or the execution of the agreement. Lastly, no such organization should have publicly announced that it has placed the rating of the Securities or related securities under surveillance or review, or changed its outlook, except for announcements indicating a possible upgrading.","The obligations of the Initial Purchasers to purchase the Securities are subject to the accuracy of the representations and warranties of the Partnership Parties, the timely performance of their covenants, and several additional conditions including accountants’ comfort letters and legal opinions.",4.5,0.8070688741758526,1.0,1.0,1.0
What are the indemnification provisions for the Initial Purchasers?,"The indemnification provisions for the Initial Purchasers require the Partnership Parties, jointly and severally, to indemnify and hold harmless each Initial Purchaser, its Affiliates, directors, officers, employees, selling agents, and any controlling persons against any loss, claim, damage, liability, or expense incurred under the Securities Act, the Exchange Act, or other applicable laws. This includes losses arising from untrue statements or omissions of material facts in the Preliminary Offering Memorandum, Pricing Supplement, Additional Written Communication, or Final Offering Memorandum, provided such statements or omissions were not made in reliance upon or in conformity with written information furnished by the Initial Purchaser. The indemnity also covers reimbursement for reasonable expenses, including legal fees, incurred in investigating, defending, settling, or compromising any such claims or actions. However, the indemnity does not apply if the loss stems from untrue statements or omissions based on information provided by the Initial Purchaser.","The Partnership Parties agree to indemnify the Initial Purchasers, their Affiliates, directors, officers, employees, and controlling persons against any losses, claims, damages, liabilities, or expenses arising from any untrue statement or alleged untrue statement in the Offering Memorandum or any omission or alleged omission.",4.5,0.8276273523580925,1.0,1.0,1.0
What are the provisions for termination of the Agreement?,"The Agreement can be terminated under the following provisions:

1. The Agent may terminate the Agreement by providing the required notice as specified in Section 13 (Notices), as outlined in Section 12(a).

2. The Company has the right to terminate the Agreement in its sole discretion by giving ten (10) days' notice (or five (5) days' notice when no Placement Notice is in effect) as specified in the agreement. This termination shall be without liability to any other party, except that Sections 8, 10, 11, 17, and 18 will remain in full force and effect.

3. The Agent may also terminate the Agreement in its sole discretion by giving ten (10) days' notice as specified in the agreement. Such termination shall be without liability to any other party, except that Sections 8, 10, 11, 17, and 18 will remain in full force and effect.

4. The Agreement will automatically terminate upon the issuance and sale of all Placement Shares through the Agent, provided that Sections 8, 10, 11, 17, and 18 remain in full force and effect, unless earlier terminated under the provisions of Section 13.

5. Termination with respect to any particular Product(s) under Section 11.4.1 does not terminate the Agreement with respect to any other Product(s).","The Agreement can be terminated by the Representatives if certain conditions occur, such as trading suspensions, general banking moratoriums, or material adverse changes in financial markets, making it impracticable or inadvisable to proceed with the offering.",4.5,0.634852835917817,1.0,1.0,1.0
Who are the parties involved in the Agreement?,"The parties involved in the Agreement are Global GP LLC, the Issuers, Cascade Kelly Holdings LLC, Global Operating LLC, Global Companies LLC, Global Montello Group Corp., Chelsea Sandwich LLC, Glen Hes Corp., Alliance Energy LLC, Bursaw Oil LLC, Global Energy Marketing LLC, Global Partners Energy Canada ULC, Warren Equities, Inc., Warex Terminals Corporation, Drake Petroleum Company, Inc., Puritan Oil Company, Inc., and Maryland Oil Company, Inc. The Initial Purchasers are also involved in the Agreement. The Partnership, the General Partner, GLP Finance, and the Guarantors are collectively referred to as the “Partnership Parties.”","The parties involved in the Agreement are Evofem Biosciences, Inc. (the Company), the Guarantors, the Purchasers, and Baker Bros. Advisors LP (as the Designated Agent).",1.0,0.6101569115581144,1.0,1.0,1.0
What types of securities are being purchased under this Agreement?,The securities being purchased under this Agreement are the Notes and the Warrants.,The securities being purchased under this Agreement are convertible senior secured promissory notes (Notes) and warrants (Warrants).,4.0,0.8863877959729298,1.0,1.0,1.0
What is the purpose of the Guarantors in this Agreement?,"The purpose of the Guarantors in this Agreement is to provide assurance and support for the obligations of the primary obligor. Specifically, the Guarantors agree to guarantee, either directly or indirectly, any Indebtedness or other obligation of another person. This includes responsibilities such as purchasing the debt or related assets, supplying funds to support the primary obligor's financial stability, leasing property or purchasing securities to assure the owner of the debt that the primary obligor can make payments, or otherwise indemnifying the owner of the debt against loss. The Guarantors are considered liable for the full amount of the guaranteed obligation, which is treated as Indebtedness in the calculations under the Agreement.","The purpose of the Guarantors is to guarantee the obligations of the Company arising under the Agreement, the Notes, and the Warrants.",4.0,0.8035377174808495,1.0,0.875,1.0
What is the conversion price for the Notes?,"The conversion price for the Notes is the lower of $2.44 or the Floor Price, which is the lowest price per share at which the Company sells securities in any Equity Financing after the Effective Date and through (and including) the date on which the Funding Threshold is met.",The conversion price for the Notes is the lower of $2.44 or the lowest price per share at which the Company sells securities in any Equity Financing after the Effective Date.,4.0,0.8895721508475598,1.0,1.0,1.0
